Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
46       5.00001116e-06    1.08450011e-04    3.51313604e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.59494883e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.51313604e-04    5.59494883e-04    3.00000000e+01   -1.36432467e-08    3.00008220e+01    0.00000000e+00    0.00000000e+00
47       5.00002140e-06   -1.08104936e-04   -2.64018954e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.58214708e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.64018954e-04   -5.58214708e-05    3.00000000e+01   -2.65724169e-08    2.99991808e+01    0.00000000e+00    0.00000000e+00
48       5.00004188e-06    1.07921979e-04    2.38815664e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.47003797e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.38815664e-04    4.47003797e-04    3.00000000e+01   -5.24285307e-08    3.00008169e+01    0.00000000e+00    0.00000000e+00
49       5.00008284e-06   -1.07827850e-04   -2.06680373e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.53162473e-06    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.06680373e-04    1.53162473e-06    3.00000000e+01   -1.04131954e-07    2.99991834e+01    0.00000000e+00    0.00000000e+00
50       5.00016476e-06    1.07780691e-04    2.33355623e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.41607244e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.33355623e-04    4.41607244e-04    3.00000000e+01   -2.07512154e-07    3.00008156e+01    0.00000000e+00    0.00000000e+00
51       5.00032860e-06   -1.07756573e-04   -1.62045608e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.64178019e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.62045608e-04    4.64178019e-05    3.00000000e+01   -4.14227840e-07    2.99991840e+01    0.00000000e+00    0.00000000e+00
52       5.00065628e-06    1.07744905e-04    2.95892653e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.05151069e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.95892653e-04    5.05151069e-04    3.00000000e+01   -8.27980857e-07    3.00008153e+01    0.00000000e+00    0.00000000e+00
53       5.00131164e-06   -1.07738637e-04   -2.38534134e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.88636459e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.38534134e-05    1.88636459e-04    3.00000000e+01   -1.66076185e-06    2.99991842e+01    0.00000000e+00    0.00000000e+00
54       5.00262236e-06    1.07735940e-04    5.65768300e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.91132575e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.65768300e-04    7.91132575e-04    3.00000000e+01   -3.37917971e-06    3.00008152e+01    0.00000000e+00    0.00000000e+00
55       5.00524380e-06   -1.07734128e-04    5.19155711e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.96068062e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.19155711e-04    7.96068062e-04    3.00000000e+01   -7.27900019e-06    2.99991842e+01    0.00000000e+00    0.00000000e+00
56       5.01048668e-06    1.07733734e-04    1.65009087e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.13314156e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.65009087e-03    2.13314156e-03    3.00000000e+01   -1.89040928e-05    3.00008152e+01    0.00000000e+00    0.00000000e+00
57       5.02097244e-06   -1.07732926e-04    2.68864211e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.99627526e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.68864211e-03    3.99627526e-03    3.00000000e+01   -7.26428182e-05    2.99991842e+01    0.00000000e+00    0.00000000e+00
58       5.04194396e-06    1.07733329e-04    5.98799207e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.05937061e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.98799207e-03    1.05937061e-02    3.00000000e+01   -4.14613794e-04    3.00008152e+01    0.00000000e+00    0.00000000e+00
59       5.08388700e-06   -1.07732331e-04    1.13630417e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.91590722e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13630417e-02    2.91590722e-02    3.00000000e+01   -2.81222167e-03    2.99991842e+01    0.00000000e+00    0.00000000e+00
60       5.16777308e-06    1.07733817e-04    2.33236684e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.38570245e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.33236684e-02    9.38570245e-02    3.00000000e+01   -1.91358514e-02    3.00008152e+01    0.00000000e+00    0.00000000e+00
61       5.33554524e-06   -1.07731008e-04    4.59599714e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.27139426e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.59599714e-02    3.27139426e-01    3.00000000e+01   -1.20094105e-01    2.99991842e+01    0.00000000e+00    0.00000000e+00
62       5.67108956e-06    1.07736266e-04    9.19814359e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21164099e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.19814359e-02    1.21164099e+00    3.00000000e+01   -6.65474097e-01    3.00008152e+01    0.00000000e+00    0.00000000e+00
63       6.00000000e-06   -1.07727754e-04    1.35390112e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.60911572e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.35390112e-01    2.60911572e+00    3.00000000e+01   -1.67714083e+00    2.99991842e+01    0.00000000e+00    0.00000000e+00
64       6.00000010e-06    2.22070852e-04    1.61224804e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.63495059e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.61224804e-01    2.63495059e+00    3.00000000e+01   -1.67714121e+00    2.97312485e+00    0.00000000e+00    0.00000000e+00
65       6.00000030e-06    2.81787114e-04    2.18238809e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.69196489e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.18238809e-01    2.69196489e+00    3.00000000e+01   -1.67714197e+00    1.55267237e-01    0.00000000e+00    0.00000000e+00
66       6.00000070e-06    3.05408849e-04    3.35937275e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.80966392e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.35937275e-01    2.80966392e+00    3.00000000e+01   -1.67714349e+00   -1.38520424e-01    0.00000000e+00    0.00000000e+00
67       6.00000100e-06    3.04166468e-04    4.27359504e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.90108656e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.27359504e-01    2.90108656e+00    3.00000000e+01   -1.67714464e+00    1.20160007e-01    0.00000000e+00    0.00000000e+00
68       6.00000108e-06    3.09604629e-04    4.52187590e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92591475e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.52187590e-01    2.92591475e+00    3.00000000e+01   -1.67714494e+00    1.47976720e-02    0.00000000e+00    0.00000000e+00
69       6.00000124e-06    3.13592753e-04    5.02406095e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.97613346e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.02406095e-01    2.97613346e+00    3.00000000e+01   -1.67714555e+00    1.24557248e-03    0.00000000e+00    0.00000000e+00
70       6.00000156e-06    3.27134461e-04    6.05071011e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07879877e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.05071011e-01    3.07879877e+00    3.00000000e+01   -1.67714677e+00   -4.84943769e-04    0.00000000e+00    0.00000000e+00
71       6.00000220e-06    3.41425612e-04    8.19166696e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.29289520e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.19166696e-01    3.29289520e+00    3.00000000e+01   -1.67714920e+00    1.09952661e-03    0.00000000e+00    0.00000000e+00
72       6.00000348e-06    3.80251566e-04    1.28146587e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.75519568e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.28146587e+00    3.75519568e+00    3.00000000e+01   -1.67715407e+00   -3.52232054e-04    0.00000000e+00    0.00000000e+00
73       6.00000604e-06    4.43982626e-04    2.33718461e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.81091650e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.33718461e+00    4.81091650e+00    3.00000000e+01   -1.67716381e+00    1.16398234e-03    0.00000000e+00    0.00000000e+00
