Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
10       1.02300000e-08    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
11       2.04700000e-08    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
12       4.09500000e-08    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
13       8.19100000e-08    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
14       1.63830000e-07    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
15       3.27670000e-07    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
16       6.55350000e-07    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
17       1.31071000e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
18       2.62143000e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
19       4.99999900e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
20       4.99999910e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
21       4.99999930e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
22       4.99999970e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
23       5.00000000e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
24       5.00000008e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
25       5.00000024e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
26       5.00000056e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
27       5.00000100e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
28       5.00000106e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
29       5.00000119e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
30       5.00000145e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
31       5.00000196e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
32       5.00000298e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
33       5.00000503e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
34       5.00000913e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
35       5.00001732e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
36       5.00003370e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
37       5.00006647e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
38       5.00013201e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
39       5.00026308e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
40       5.00052522e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
41       5.00104951e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
42       5.00209809e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
43       5.00419524e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
44       5.00838954e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
45       5.01677815e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
46       5.03355537e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
47       5.06710980e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
48       5.13421866e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
49       5.26843639e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
50       5.53687185e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
51       6.07374276e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
52       7.14748458e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
53       9.29496823e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
54       9.99999900e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
55       9.99999910e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
56       9.99999930e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
57       9.99999970e-06    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
58       1.00000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
59       1.00000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
60       1.00000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
61       1.00000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
62       1.00000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
63       1.00000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
64       1.00000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
65       1.00000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
66       1.00000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
67       1.00000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
68       1.00000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
69       1.00000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
70       1.00000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
71       1.00000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
72       1.00000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
73       1.00001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
74       1.00002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
